case_id;expected_answer;predicted_answer;bertscore_precision__roberta_large;bertscore_recall__roberta_large;bertscore_f1__roberta_large;bertscore_precision__microsoft_deberta_xlarge_mnli;bertscore_recall__microsoft_deberta_xlarge_mnli;bertscore_f1__microsoft_deberta_xlarge_mnli
case_047;4000.00;None;-0.0255;0.1904;0.0817;-0.2265;-0.3091;-0.2648
case_047;Customer reports fraudulent activity and loss of funds.;Customer reports fraudulent activity and loss of funds.;1.0;1.0;1.0;1.0;1.0;1.0
case_047;To showcase and promote Innovative AIX’s AI investing platform.;To unlock the power of AI investing.;0.6099;0.3761;0.4913;0.6621;0.4009;0.5228
case_048;€50,000;50000;0.3111;0.2905;0.3019;0.37;0.2822;0.3274
case_048;150-pip move;150-pip move;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Debit;Debit;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Global Traders Rejection Fee;Global Traders Rejection Fee;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Double your deposit;Double your deposit;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Expert Guidance, Cutting-Edge Platform, High-Profit Potential;Expert Guidance, Cutting-Edge Platform, High-Profit Potential;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Question about initial deposit;Question about initial deposit;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Client complaint regarding fraudulent activity;Client filed a complaint alleging fraudulent investment scheme. Further investigation warranted.;0.5647;0.6348;0.6002;0.297;0.5183;0.4018
case_048;Initial investment - Forex trading;Initial investment - Forex trading;1.0;1.0;1.0;1.0;1.0;1.0
case_048;Financial freedom;Dreaming of financial freedom;0.5616;0.8047;0.681;0.3347;0.6567;0.4812
case_049;$5,000 CAD;$5,000 CAD;1.0;1.0;1.0;1.0;1.0;1.0
case_049;Potential investment fraud scheme;None;0.1335;-0.0805;0.0258;-0.2254;-0.4155;-0.3271
case_049;ZENO NG LA;ZENO NG LA;1.0;1.0;1.0;1.0;1.0;1.0
case_049;Nigeria;Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_049;Our AI is 10x better than human traders!;Our AI is 10x better than human traders!;1.0;1.0;1.0;1.0;1.0;1.0
case_049;A large withdrawal request was blocked by the platform, and the customer reported difficulty withdrawing funds.;Large withdrawal request blocked by platform. Customer reporting difficulty withdrawing funds. Potential investment fraud scheme.;0.6579;0.7231;0.6908;0.5132;0.6749;0.5917
case_049;Apex Global Investments Ltd.;Zenith Bank, Apex Global Investments Ltd.;0.5339;0.7784;0.654;0.5573;0.6506;0.6042
case_049;Credit;None;0.1796;0.1796;0.1809;0.0179;0.0176;0.0217
case_049;Apex Global Investments Ltd.;None;0.0703;-0.0521;0.0099;-0.1906;-0.2761;-0.2305
case_049;Stop Trading, Start Winning;See profits soar as our AI does the work for you!;0.1154;0.2037;0.1606;-0.0347;-0.0255;-0.026
case_050;Artificial intelligence algorithms that analyze market trends.;AI algorithms analyze market trends;0.7885;0.6868;0.7376;0.7488;0.5664;0.6542
case_050;An exclusive introductory bonus.;None;0.0524;0.1437;0.0991;-0.1851;-0.2086;-0.1922
case_050;Additional investment in AI Trading Platform;Additional investment in AI Trading Platform;1.0;1.0;1.0;1.0;1.0;1.0
case_050;Customer exhibits signs of potential pressure.;Increased investment amount compared to previous transaction. Customer exhibits signs of potential pressure.;0.5522;0.8701;0.7072;0.4556;0.8959;0.6494
case_050;Global Investment Solutions Ltd;Global Investment Solutions Ltd;1.0;1.0;1.0;1.0;1.0;1.0
case_050;www.ai-trading-pro.net;www.ai-trading-pro.net;1.0;1.0;1.0;1.0;1.0;1.0
case_050;Lucrative trading opportunities that you won't find anywhere else.;lucrative trading opportunities;0.5761;0.2753;0.4224;0.6836;0.0988;0.3355
case_050;A mandatory contribution of EUR 2,000.;A payment of EUR 2,000 is required.;0.6597;0.6922;0.6764;0.7207;0.7778;0.7498
case_050;Withdrawal Request - Denied;Withdrawal Request - Denied;1.0;1.0;1.0;1.0;1.0;1.0
case_050;A logo displaying a stylized circuit board, rapidly increasing line graphs, testimonials, and a button that reads 'Start Trading Now'.;A stylized circuit board logo and the words 'AI-Trading-Pro,' charts displaying rapidly increasing line graphs, and a button reading 'Start Trading Now.';0.6158;0.6392;0.6281;0.6328;0.7154;0.6745
case_051;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_051;Cyprus;None;0.151;-0.1223;0.0122;-0.1325;-0.2902;-0.2136
case_051;To process the withdrawal request and ensure prompt receipt of profits.;To process your withdrawal request.;0.7505;0.4097;0.5755;0.7584;0.4599;0.5975
case_051;€10,000;€200;0.7992;0.6435;0.7207;0.5905;0.4997;0.5457
case_051;High;High;1.0;1.0;1.0;1.0;1.0;1.0
case_051;Zenith Bank, Account Number: 4567890123;Zenith Bank;0.8151;-0.0293;0.3604;0.742;-0.0519;0.2369
case_051;€17,430;€17,430;1.0;1.0;1.0;1.0;1.0;1.0
case_051;Both SAR reports indicate transfers to AI Profit Solutions in Cyprus, with the second transfer being associated with a 'High' risk level, particularly due to the pressure from an account manager.;Transfers to Cyprus are associated with moderate to high risk levels.;0.4553;0.2362;0.3445;0.4614;0.2177;0.3317
case_051;Guaranteed Profits (See Disclaimer);Dedicated Account Management;0.2437;0.153;0.1993;0.3283;0.0322;0.1661
case_051;To resolve a technical glitch and ensure the transaction goes through smoothly, allegedly unlocking his profits.;A minor technical glitch;0.4358;0.1574;0.294;0.3054;0.0133;0.1454
case_052;5000.00 EUR;None;-0.0522;-0.0275;-0.0382;-0.3629;-0.3136;-0.3337
case_052;A further investment of €3000;A further investment of €3000;1.0;1.0;1.0;1.0;1.0;1.0
case_052;Nigeria;Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_052;Automated wealth generation with minimal effort;Automated wealth generation;0.9245;0.6426;0.7805;0.828;0.4698;0.6318
case_052;To ensure the safety of your funds;To ensure the safety of your funds.;0.9535;0.9468;0.9502;0.8885;0.9045;0.8969
case_052;Hans Schmidt and AlphaGenesis Global;Hans Schmidt, AlphaGenesis Global, Sparkasse Nürnberg;0.2342;0.7803;0.4944;0.4665;0.7365;0.5922
case_052;Unusual Destination Country - Nigeria;Unusual Destination Country - Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_052;Additional Investment - AI Trading;None;-0.0448;-0.1296;-0.0858;-0.2718;-0.3378;-0.301
case_052;“I’ve never seen profits like this!” - J. Miller, London;"""I’ve never seen profits like this!"" - J. Miller, London.";0.922;0.88;0.9011;0.8789;0.8104;0.8447
case_052;A steep upward trajectory;A steep upward trajectory.;0.9415;0.9269;0.9343;0.8446;0.9433;0.8931
case_053;5000 EUR;None;0.0217;-0.0983;-0.0373;-0.2714;-0.2992;-0.2803
case_053;Effortless Income;Consistent profits in the financial markets;0.3493;0.08;0.2124;0.1381;0.0062;0.0721
case_053;A processing fee;A processing fee.;0.9348;0.9132;0.9241;0.7838;0.898;0.8398
case_053;MU07DTMB08030100000001;MU07DTMB08030100000001;1.0;1.0;1.0;1.0;1.0;1.0
case_053;Potential investment fraud;None;0.1451;-0.0173;0.0641;-0.2456;-0.425;-0.3408
case_053;Increased investment amount, potentially under duress or influenced by fabricated profits.;Increased investment amount, potentially under duress or influenced by fabricated profits.;1.0;1.0;1.0;1.0;1.0;1.0
case_053;Credit and Debit;Debit and Credit;0.6853;0.6853;0.6858;0.5601;0.4615;0.5113
case_053;1968-03-10;1968-03-10;1.0;1.0;1.0;1.0;1.0;1.0
case_053;Steep upward trend labeled 'Monthly Profit Growth';Monthly Profit Growth;0.7589;0.3799;0.5636;0.8011;0.3397;0.5399
case_053;Investment;None;0.0864;0.0472;0.0682;-0.3418;-0.3574;-0.3443
case_054;Not mentioned in the case files;None;0.1683;0.0726;0.1214;-0.1225;-0.2314;-0.1755
case_054;Withdrawal Request;Withdrawal Request;1.0;1.0;1.0;1.0;1.0;1.0
case_054;GFG12345;GFG12345;1.0;1.0;1.0;1.0;1.0;1.0
case_054;30500.00;None;0.0034;0.0062;0.0064;-0.23;-0.3309;-0.2785
case_054;EUR/USD, GBP/USD, USD/JPY;GBP/USD, USD/JPY;0.8565;0.7543;0.8053;0.7117;0.5928;0.6516
case_054;To attract new members and promote Forex trading opportunities.;To offer unparalleled opportunities for Forex trading.;0.6454;0.586;0.6161;0.6331;0.4883;0.5593
case_054;€13,975.00;€13,975.00;1.0;1.0;1.0;1.0;1.0;1.0
case_054;Significant deposit received from Klaus Meier following initial small deposit.;Significant deposit received from Klaus Meier following initial small deposit. Further investigation warranted.;0.8188;0.9495;0.8836;0.6451;0.8796;0.7558
case_054;Double their initial deposit.;Double Your Initial Deposit!;0.6495;0.7809;0.7149;0.7977;0.6659;0.7305
case_054;Communication attempts unsuccessful.;Communication attempts unsuccessful.;1.0;1.0;1.0;1.0;1.0;1.0
case_055;To provide an unparalleled trading experience utilizing advancements in artificial intelligence.;To provide an unparalleled trading experience.;0.9331;0.6225;0.7739;0.9416;0.6516;0.7862
case_055;15% within 24 hours.;15%;0.7198;0.3935;0.5525;0.4957;0.2035;0.3373
case_055;Road Town, Tortola, British Virgin Islands;Road Town, Tortola, British Virgin Islands;1.0;1.0;1.0;1.0;1.0;1.0
case_055;20000;18000.00;0.5399;0.4862;0.5137;0.2928;0.5735;0.4223
case_055;Receiving large sums of money from multiple individuals with no apparent business relationship. Funds being transferred to Belize.;Receiving large sums of money from multiple individuals with no apparent business relationship. Funds being transferred to Belize.;1.0;1.0;1.0;1.0;1.0;1.0
case_055;I’m starting to worry.;I’m starting to worry.;1.0;1.0;1.0;1.0;1.0;1.0
case_055;2024-01-25;2024-01-25;1.0;1.0;1.0;1.0;1.0;1.0
case_055;A FREE consultation with AI Trading Specialists.;A complimentary consultation with one of their expert analysts.;0.5248;0.5058;0.5161;0.5998;0.5653;0.584
case_055;None;None;1.0;1.0;1.0;1.0;1.0;1.0
case_056;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_056;Unsolicited contact, High-pressure sales tactics;Victim reports denial of withdrawal request and potential investment fraud.;0.294;0.2645;0.2804;0.1436;0.0681;0.1082
case_056;He inquired about account setup and requested clarification.;Withdrawal Attempt;0.082;0.1726;0.1283;0.095;-0.0463;0.0238
case_056;€3,000;None;0.0582;-0.0087;0.0261;-0.4452;-0.2078;-0.3401
case_056;Increased security measures to ensure the safety of funds.;To ensure the safety of your funds.;0.782;0.7328;0.7577;0.6958;0.5881;0.6417
case_056;Initial Investment - AI Trading Pro;AI Trading Pro;0.8105;0.5024;0.6528;0.8;0.4318;0.5975
case_056;2023-09-10 14:30 GMT+1;2023-09-10 14:30 GMT+1;1.0;1.0;1.0;1.0;1.0;1.0
case_056;€10,000, due to the withdrawal request being denied.;None;-0.1176;-0.0191;-0.0671;-0.3859;-0.2759;-0.3297
case_056;Exclusive Bonus: Get a free consultation with our expert trading advisors!;Get a free consultation with our expert trading advisors!;0.9439;0.7076;0.8236;0.9243;0.6946;0.8032
case_056;He expressed concern, suspicion of fraudulent activity, and a desire for his money back.;His withdrawal request has been denied, and he is now being asked for an additional verification fee. He suspects fraudulent activity and wants his money back.;0.4331;0.6088;0.5203;0.3045;0.5628;0.4249
case_057;Guaranteed returns;Consistent profits, regardless of market conditions.;0.26;0.1449;0.2031;0.1369;0.2408;0.19
case_057;$5,000;$5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_057;$5,000;$5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_057;Global Finance Solutions;Global Finance Solutions;1.0;1.0;1.0;1.0;1.0;1.0
case_057;Initial investment;Initial investment;1.0;1.0;1.0;1.0;1.0;1.0
case_057;$6,500;$6,500;1.0;1.0;1.0;1.0;1.0;1.0
case_057;$25,000;$25,000;1.0;1.0;1.0;1.0;1.0;1.0
case_057;Users aged 55-64 interested in investing and finance;Users aged 55-64 interested in investing and finance.;0.8686;0.9331;0.9008;0.8766;0.8708;0.8742
case_057;August 2023;None;-0.0047;-0.1175;-0.06;-0.2923;-0.4389;-0.3677
case_057;He felt intimidated by investing before using Aionautica and now sees incredible results.;Positive;0.1333;-0.1041;0.0133;-0.3856;-0.3874;-0.3809
case_058;5000.00;$5000;0.6574;0.6106;0.6345;0.3973;0.2484;0.3216
case_058;Potential Investment Fraud;Potential Investment Fraud;1.0;1.0;1.0;1.0;1.0;1.0
case_058;Generates consistent profits;Consistent profits;0.7912;0.7092;0.7503;0.6746;0.5465;0.6097
case_058;Simulated profit payout;Simulated profit payout;1.0;1.0;1.0;1.0;1.0;1.0
case_058;5000;$5000;0.6133;0.6945;0.6542;0.3338;0.598;0.4567
case_058;Romania;United States;0.3437;0.3434;0.3446;0.0731;0.0159;0.0476
case_058;Graphs showing steep upward trends labeled 'Profit Growth';"Graphs showing steep upward trends labeled ""Profit Growth.""";0.9262;0.967;0.9467;0.9877;0.9877;0.9878
case_058;Attempted withdrawal denied;Attempted withdrawal denied;1.0;1.0;1.0;1.0;1.0;1.0
case_058;AlgoTrade Pro Team, David Miller;None;0.0202;-0.1675;-0.0737;-0.0947;-0.3831;-0.2588
case_058;"""I've never seen profits like this before!"" - John S.
""AlgoTrade Pro is a game-changer!"" - Emily B.";None;-0.1985;-0.1918;-0.1932;-0.3985;-0.429;-0.4084
case_059;Stop Trading, Start Winning with ProfitMatrix!;Stop Trading, Start Winning with ProfitMatrix!;1.0;1.0;1.0;1.0;1.0;1.0
case_059;"Possible investment fraud; initial investment with limited information available, and victim reports difficulty withdrawing funds; potential fraudulent investment scheme.";"Possible investment fraud; initial investment with limited information available. Victim reports difficulty withdrawing funds; potential fraudulent investment scheme.";0.9465;0.9137;0.9302;0.9118;0.8939;0.9032
case_059;5000.00;None;0.0285;0.2344;0.1308;-0.1903;-0.3042;-0.2462
case_059;No Trading Experience Required, Automated Trading: Let our AI do the work, Real-Time Results: Watch your profits grow;Profitability;0.0898;-0.1501;-0.0314;-0.0243;-0.2404;-0.1402
case_059;+12%;+12%;1.0;1.0;1.0;1.0;1.0;1.0
case_059;ai.trading.support@profitmatrix.net;ai.trading.support@profitmatrix.net;1.0;1.0;1.0;1.0;1.0;1.0
case_059;ProfitMatrix Ltd, Aiden;ProfitMatrix Ltd;0.9132;0.4934;0.696;0.8997;0.4387;0.6402
case_059;The images appear to be generic stock photos;None;0.0167;-0.255;-0.1212;-0.2443;-0.1651;-0.2017
case_059;2023-12-05;2023-12-05;1.0;1.0;1.0;1.0;1.0;1.0
case_059;United Arab Emirates;United Arab Emirates;1.0;1.0;1.0;1.0;1.0;1.0
case_060;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_060;12%;12%;1.0;1.0;1.0;1.0;1.0;1.0
case_060;Funds Transfer;Account Restriction;0.2909;0.2181;0.2554;-0.0759;0.1649;0.0354
case_060;Unusually large transaction for an individual with reported income, Recipient is a newly established company with limited public information;Unusually large transaction for an individual with reported income. Recipient is a newly established company with limited public information.;0.9278;0.8894;0.9087;0.9107;0.9349;0.9231
case_060;Ongoing system upgrades;Ongoing system upgrades;1.0;1.0;1.0;1.0;1.0;1.0
case_060;They have generic stock photos and vague biographies;None;0.0544;-0.2058;-0.0774;-0.3301;-0.3588;-0.3393
case_060;NovaTech AI Ltd.;NovaTech AI Ltd.;1.0;1.0;1.0;1.0;1.0;1.0
case_060;Accessing his account;Do not attempt to access your account during this period.;0.1817;0.3531;0.2672;0.0947;0.2787;0.1832
case_060;-2000.00;-5000.00;0.9091;0.9092;0.9093;0.8653;0.8652;0.8658
case_060;Exclusive Bonus: Sign up now and receive a free personalized investment consultation!;A personalized investment consultation;0.7105;0.192;0.4397;0.5237;0.1391;0.3078
case_061;"Unusual wire transfer to offshore account with limited transparency, Multiple attempts to withdraw funds resulting in rejection; possible unauthorized access, Multiple wire transfers to offshore account without apparent legitimate purpose.";Multiple wire transfers to offshore account without apparent legitimate purpose;0.7759;0.4195;0.5926;0.6176;0.2902;0.4386
case_061;Chronos;Chronos;1.0;1.0;1.0;1.0;1.0;1.0
case_061;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_061;Superior returns, Automated trading, 24/7 monitoring.;Superior Returns;0.3848;0.076;0.2271;0.5673;0.0284;0.2479
case_061;Wire Transfer - Connect Innovations, -5000.00;Wire Transfer - Connect Innovations;0.8566;0.5262;0.6871;0.8404;0.3521;0.5623
case_061;Chronos and Connect Innovations;ChronosTrade;0.5347;0.3235;0.4279;0.3813;0.2125;0.2945
case_061;98%;98%;1.0;1.0;1.0;1.0;1.0;1.0
case_061;Attempted withdrawal, rejected;Attempted withdrawal – rejected;0.7658;0.8482;0.807;0.9196;0.9196;0.9199
case_061;-6521.01;-6521.01;1.0;1.0;1.0;1.0;1.0;1.0
case_061;1972-01-15;1972-01-15;1.0;1.0;1.0;1.0;1.0;1.0
case_062;5000 EUR;5000 Euro;0.8838;0.8838;0.884;0.8958;0.8958;0.8962
case_062;Profitable Renditen ohne Risiko! (Profitable returns without risk!);Easy to use – no experience needed!;0.0523;-0.1928;-0.0716;0.0001;-0.2783;-0.1552
case_062;Malta;Malta;1.0;1.0;1.0;1.0;1.0;1.0
case_062;ungewöhnlichen Transaktionen (unusual transactions);Unusual transactions;0.3926;-0.4812;-0.0816;0.2461;-0.175;-0.0004
case_062;GlobalTech Investments Ltd.;GlobalTech Investments Ltd.;1.0;1.0;1.0;1.0;1.0;1.0
case_062;further verification;Further verification;0.8402;0.6853;0.7621;0.891;0.7261;0.8058
case_062;+212-555-1212;+212-555-1212;1.0;1.0;1.0;1.0;1.0;1.0
case_062;increased security measures;Increased security measures;0.8719;0.8052;0.8386;0.9177;0.827;0.8718
case_062;www.ai-trader.tech;www.ai-trader.tech;1.0;1.0;1.0;1.0;1.0;1.0
case_062;promises exorbitant returns with minimal investment;It promises exorbitant returns with minimal investment.;0.8423;0.8255;0.8342;0.8711;0.8778;0.875
case_063;5000.00 EUR;None;-0.0522;-0.0275;-0.0382;-0.3629;-0.3136;-0.3337
case_063;No Experience Needed;No Experience Needed;1.0;1.0;1.0;1.0;1.0;1.0
case_063;Initial Investment - AI Trading System;Initial Investment - AI Trading System;1.0;1.0;1.0;1.0;1.0;1.0
case_063;€6,250;€6,250;1.0;1.0;1.0;1.0;1.0;1.0
case_063;An ongoing system verification process;An ongoing system verification process.;0.9317;0.9181;0.925;0.8802;0.963;0.921
case_063;Hans Meier, AI Trading Elite Limited, DeutscheBank;AI Trading Elite Limited, Hans Meier;0.5961;0.4153;0.505;0.6701;0.5101;0.588
case_063;Withdrawal Attempt;Attempted Withdrawal - Rejected;0.4483;0.6788;0.5618;0.2597;0.5368;0.3876
case_063;Client received a payout purportedly representing profits generated by an automated trading system. The legitimacy of these profits requires further investigation. Consistent with prior suspicious activity.;Client received a payout purportedly representing profits generated by an automated trading system. The legitimacy of these profits requires further investigation. Consistent with prior suspicious activity.;1.0;1.0;1.0;1.0;1.0;1.0
case_063;YYYY-MM-DD;YYYY-MM-DD;1.0;1.0;1.0;1.0;1.0;1.0
case_063;High Profit Potential;Consistent profits, no experience needed, high profit potential, simple and secure platform, and a free consultation.;0.178;0.4996;0.335;0.0459;0.4329;0.2139
case_064;15-20%;20%;0.7944;0.6182;0.7054;0.7021;0.3806;0.5273
case_064;€5000;None;0.0875;0.0875;0.089;-0.3138;-0.3157;-0.3095
case_064;Transfer to AI Trading Platform;Withdrawal Request - Declined;0.0271;0.1077;0.0686;-0.0753;-0.1436;-0.1062
case_064;A system upgrade;A system upgrade.;0.9434;0.9246;0.9341;0.8141;0.938;0.8746
case_064;€500;€500;1.0;1.0;1.0;1.0;1.0;1.0
case_064;Nigeria;Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_064;Guaranteed 20% monthly returns;High returns;0.6979;0.2312;0.4553;0.3584;0.0094;0.1631
case_064;An initial small transfer, followed by claims of profits and escalating requests for funds.;Escalating requests for funds.;0.5592;0.3809;0.4694;0.6386;0.2935;0.4489
case_064;€700.00;None;0.0167;0.1182;0.0685;-0.2018;-0.1288;-0.1621
case_064;screenshot_trading_platform.txt;screenshot_trading_platform.txt;1.0;1.0;1.0;1.0;1.0;1.0
case_065;$5,000;$5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_065;Personalized Trading Strategies;Personalized Trading Strategies;1.0;1.0;1.0;1.0;1.0;1.0
case_065;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_065;32%;32%;1.0;1.0;1.0;1.0;1.0;1.0
case_065;Multiple wire transfers to an offshore entity, SecureInvest LLC, in Belize, following unsolicited contact via Telegram claiming expertise in AI trading.;Multiple wire transfers to an offshore entity, SecureInvest LLC, in Belize, following unsolicited contact via Telegram claiming expertise in AI trading.;1.0;1.0;1.0;1.0;1.0;1.0
case_065;Wire Transfer to SecureInvest;Wire Transfer to SecureInvest;1.0;1.0;1.0;1.0;1.0;1.0
case_065;The withdrawal request was blocked;"The request was blocked by SecureInvest due to ""verification issues.""";0.3387;0.7102;0.5189;0.2128;0.5663;0.3706
case_065;Jane Doe, Compliance Officer;Jane Doe, Compliance Officer;1.0;1.0;1.0;1.0;1.0;1.0
case_065;secureinvest.bz;secureinvest.bz;1.0;1.0;1.0;1.0;1.0;1.0
case_065;None;Telegram;0.032;0.151;0.0923;-0.257;-0.1397;-0.1975
case_066;15-30%;15-30%;1.0;1.0;1.0;1.0;1.0;1.0
case_066;AI_Trading_Profits_Intro_Guide.pdf;None;-0.1671;-0.4462;-0.3087;-0.316;-0.4855;-0.4057
case_066;$5,000;$5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_066;"Bank Name: Horizon Bank; Account Name: Global Investments LTD; Account Number: 2345678901; SWIFT Code: HORIBANK";Global Investments LTD;0.6627;-0.2767;0.1513;0.4928;-0.2285;0.028
case_066;Funds transferred to an overseas entity with limited public information. Recipient matches a known entity associated with fraudulent investment schemes.;Funds transferred to an overseas entity with limited public information. Potential for investment fraud. Recipient matches a known entity associated with fraudulent investment schemes.;0.8921;0.9484;0.9203;0.8037;0.8913;0.8471
case_066;$10,500;-13000;0.385;0.3124;0.3495;0.2847;0.3105;0.3003
case_066;Personalized investment advice from expert advisors, access to exclusive trading strategies, higher profit potential, and a dedicated support team.;Personalized investment advice from our expert advisors, access to exclusive trading strategies, higher profit potential, and a dedicated support team.;0.9654;0.9793;0.9724;0.9398;0.969;0.9545
case_066;Exclusivity, sophistication, and effortless wealth generation.;Exclusivity, sophistication, and effortless wealth generation.;1.0;1.0;1.0;1.0;1.0;1.0
case_066;Reports from a concerned individual indicate potential scam.;Reports from concerned individual indicate potential scam.;0.9334;0.9356;0.9346;0.9712;0.9109;0.9408
case_066;Double their initial investment;Double their initial investment with an exclusive bonus program.;0.5038;0.7258;0.6132;0.3653;0.8082;0.5589
case_067;Expert guidance and proven strategies to increase income and achieve financial goals.;Exciting Forex Trading Opportunities with Global Forex Solutions;-0.0165;0.0984;0.0418;0.1111;0.1395;0.1286
case_067;More details and examples of successful trades related to their VIP program.;More details and examples of successful trades;0.8493;0.641;0.7436;0.8498;0.5206;0.6711
case_067;Unusual Transaction involving large cash deposits followed by rapid transfers to overseas accounts.;Unusual Transaction, large cash deposits followed by rapid transfers to overseas accounts.;0.9099;0.9099;0.9101;0.9192;0.9192;0.9196
case_067;EUR;EUR;1.0;1.0;1.0;1.0;1.0;1.0
case_067;Customer reporting difficulties in withdrawing funds from their account.;Customer reporting difficulties in withdrawing funds from account.;0.9233;0.8686;0.896;0.982;0.915;0.9482
case_067;Nigeria;Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_067;Financial Freedom - earning passive income while you sleep.;Earning passive income;0.6184;0.4101;0.513;0.5696;0.3386;0.4476
case_067;Transfer of 0.5 BTC to the wallet address: 1BKzJq432WkGzS9q1Q23P6Y738497k77A.;Transfer 0.5 BTC to the wallet address: 1BKzJq432WkGzS9q1Q23P6Y738497k77A;0.9655;0.9519;0.9588;0.9314;0.9038;0.9178
case_067;United Arab Emirates;United Arab Emirates;1.0;1.0;1.0;1.0;1.0;1.0
case_067;Limited spots available in an exclusive Forex VIP program.;Forex VIP Program;0.7401;0.3758;0.5526;0.6729;0.2587;0.4402
case_068;He aimed to create an impression of being a Senior AI Strategist at a rapidly growing firm specializing in automated trading.;He aimed to create an impression of being impressed by Marc Schneider's experience in finance.;0.4735;0.3835;0.429;0.4794;0.4358;0.4595
case_068;Consistently outperform traditional investment methods.;It identifies market opportunities others miss.;0.252;0.1222;0.1876;0.181;0.1253;0.1559
case_068;A copy of his passport and a recent utility bill.;A copy of his passport and a recent utility bill.;1.0;1.0;1.0;1.0;1.0;1.0
case_068;The withdrawal attempt was rejected.;Blocked withdrawal request;0.3768;0.4817;0.4297;0.4748;0.4246;0.4515
case_068;Large transfer to an offshore company with limited online presence.;Client reported difficulties in withdrawing funds after recent deposits.;0.3086;0.2636;0.2872;0.1799;0.1374;0.1616
case_068;CY8800200001000000000012345;None;-0.0022;-0.7881;-0.4268;-0.1586;-0.4879;-0.354
case_068;AI-Powered Investing;AI-Powered Investing;1.0;1.0;1.0;1.0;1.0;1.0
case_068;The request for passport and utility bill copies, coupled with difficulties withdrawing funds.;Client claims inability to withdraw funds and suspects fraudulent activity.;0.3834;0.3273;0.3563;0.4486;0.3766;0.4141
case_068;Client reported difficulties in withdrawing funds after recent deposits.;Client reported difficulties in withdrawing funds after recent deposits.;1.0;1.0;1.0;1.0;1.0;1.0
case_068;30000.00;15000 EUR;0.315;0.4898;0.402;0.3092;0.2023;0.2566
case_069;50000 AUD;50000;0.6939;0.3801;0.5333;0.7028;0.3651;0.5182
case_069;Double your investment with our exclusive AI Boost package;Double your investment;0.69;0.36;0.5208;0.7315;0.1654;0.3982
case_069;Please withdraw it [the initial profit] to confirm everything is working.;Please withdraw it to confirm everything is working.;0.8189;0.5281;0.6702;0.8877;0.5926;0.7292
case_069;55000 AUD;$55,000 AUD;0.6263;0.7561;0.691;0.6261;0.7045;0.6658
case_069;A copy of his passport;A copy of his passport.;0.9425;0.931;0.9368;0.857;0.9316;0.894
case_069;1000 AUD;None;0.0405;-0.1633;-0.0618;-0.1341;-0.2555;-0.1942
case_069;Zenith Bank Nigeria;Zenith Bank Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_069;Initial profit withdrawal shortly after account creation, potentially indicative of a 'honeypot' scheme.;potentially indicative of a 'honeypot' scheme;0.7203;0.5511;0.635;0.7232;0.4116;0.5544
case_069;Important Update Regarding Your AI Trading Pro Account;Important Update Regarding Your AI Trading Pro Account;1.0;1.0;1.0;1.0;1.0;1.0
case_069;To generate consistent profits, even while you sleep!;To supercharge profits and experience the full power of AI trading algorithms.;0.3627;0.3708;0.3678;0.3525;0.2935;0.3251
case_070;€5000 in ETH.;€5000 in ETH;0.9396;0.9517;0.9457;0.8745;0.7912;0.8326
case_070;Exclusive access and the potential for exponential growth.;Investment opportunities;0.2957;0.3201;0.309;0.0906;0.0436;0.0704
case_070;Making a second investment of €10,000.;Direct investment;0.5557;0.3437;0.4485;0.2512;-0.0217;0.1027
case_070;There's been a temporary technical glitch.;There’s been a temporary technical glitch.;0.878;0.979;0.9282;0.8881;0.9823;0.9343
case_070;Linked to a potential investment fraud scheme. The victim has filed a complaint with local authorities.;None;-0.0952;-0.0518;-0.0719;-0.4401;-0.3018;-0.3723
case_070;It's associated with potential fraudulent activity.;Destination account associated with potential fraudulent activity.;0.5111;0.6662;0.5882;0.5439;0.6962;0.6181
case_070;Legal action.;legal action;0.1466;0.431;0.2861;0.8319;0.7016;0.7654
case_070;Credit card payments and a salary.;Credit Card Payment, Salary, Online Shopping, ATM Withdrawal;0.1418;0.6029;0.3634;0.198;0.5391;0.3509
