case_id;expected_answer;predicted_answer
case_090;Modern, clean design with a dark blue and white color scheme. Prominent use of AI and robotics imagery.;Modern, clean design with a dark blue and white color scheme. Prominent use of AI and robotics imagery.
case_090;Mark Hamilton was unable to contact his account manager and experienced difficulties accessing the platform.;Mark Hamilton was unable to reach Alex.
case_090;97%;97% WIN RATE
case_090;Alex welcomed Mark, informed him of the $20,000 minimum deposit, confirmed the deposit receipt, and later mentioned exceptionally good bot performance before processing a withdrawal.;Mark greeted Alex and expressed excitement. Alex informed Mark of the $20,000 minimum deposit required to begin. Mark confirmed.
case_091;Generates consistent profits for investors.;The proprietary algorithms analyze market trends with unparalleled accuracy.
case_091;5000.00 EUR, Payment to Secure Investments;5000.00, Payment to Secure Investments
case_091;Access to our most profitable AI models;Priority withdrawal processing
case_091;Proof of identity (copy of passport or driver’s license), Proof of address (utility bill or bank statement), Detailed explanation of your investment history;Proof of identity, proof of address, and a detailed explanation of his investment history.
case_091;€5750.00;€5750.00
case_091;secureinvestments.co;secureinvestments.co
case_091;Fabricated profit statement, lack of transparency;Possible investment fraud - fabricated profit statement, lack of transparency
case_091;Suspicious activity on your account;Suspicious activity on your account
case_091;2500.00;2500.00
case_091;None;None
case_092;€5,000;€5,000
case_092;Automated Trading – No experience needed!;High-Profit Potential – Earn up to 15% weekly!
case_092;1%;1%
case_092;United Arab Emirates;Germany
case_092;AE1205000000000000012345;None
case_092;Mr. Adebayo;Mr. Adebayo
case_092;€7500.00;None
case_092;Withdrawal request repeatedly denied. Customer reports difficulties accessing funds.;Withdrawal request repeatedly denied.
case_092;Potential investment scam – unusually high returns promised, limited information available about the company.;None
case_092;+234-700-123-4567;+234-700-123-4567
case_093;1968-07-10;1968-07-10
case_093;AI-powered platform is revolutionizing the way people invest.;AI-powered platform is revolutionizing the way people invest.
case_093;SC05XXXXXXX;None
case_093;9000.00;None
case_093;Increasing your investment.;Increasing your investment.
case_093;Potential for High Returns;Potential for High Returns
case_093;Ongoing security updates;Ongoing security updates
case_093;Unusual activity on your account;Unusual activity
case_093;Live trading graph, showing rapid and seemingly consistent upward movement.;A live trading graph
case_093;Date of Birth;Klaus Hartmann's date of birth is 1968-07-10 and his name.
case_094;Unusual Transaction Pattern;Unusual Transaction Pattern
case_094;To earn passive income while focusing on other matters.;Consistently high returns with minimal risk.
case_094;Belize;Belize
case_094;20000;8000
case_094;A copy of his government-issued identification;A copy of his government-issued identification.
case_094;AI Profit Generator Active - Current Profit: +12.5%;AI Profit Generator Active - Current Profit: +12.5%
case_094;Suspected of operating an investment fraud scheme targeting individuals with promises of high returns through AI trading.;The entity is suspected of operating an investment fraud scheme targeting individuals with promises of high returns through AI trading.
case_094;David Miller, Global Investments Ltd;David Miller, Atlantic Bank, Global Investments Ltd
case_094;Georgia (UTC+4);Georgia (UTC+4)
case_094;A team of expert financial engineers;Cutting-edge artificial intelligence algorithms
case_095;To maximize investment returns.;To maximize your investment returns.
case_095;Initial Investment;Initial Investment
case_095;2023-09-01;2023-09-01
case_095;"Withdrawal Attempt Denied; concerns raised about platform legitimacy.";Withdrawal Attempt Denied
case_095;Automated Trading;Automated Trading
case_095;Charts displaying upward trends;Charts displaying upward trends
case_095;Unusual activity on his account.;Unusual activity on his account.
case_095;€7,850;€7,850
case_095;AI Profit Solutions;AI Profit Solutions
case_095;Start building your financial empire;Start building your financial empire
case_096;10000 USD;None
case_096;It uses artificial intelligence to identify and capitalize on market opportunities 24/7;It uses cutting-edge artificial intelligence to identify and capitalize on market opportunities 24/7.
case_096;Unusual large transfer to an overseas entity with unclear business purpose;"Victim attempting to withdraw funds; transaction flagged as potentially fraudulent."
case_096;Simulated Results. Past performance is not indicative of future results.;Trading involves risk. Please consult with a financial advisor before making any investment decisions.
case_096;15-20% per month;15-20%
case_096;Further investigation warranted regarding the recipient's business operations and legitimacy.;Further investigation warranted regarding the recipient's business operations and legitimacy.
case_096;AE (United Arab Emirates);AE
case_096;To help you get started;To help him get started.
case_096;The timestamps are consistently 8-12 hours ahead of Australian Eastern Standard Time.;The timestamps are consistently 8-12 hours ahead of Australian Eastern Standard Time.
case_096;AI Trading Pro Ltd;AI Trading Pro Ltd
case_097;€5,000;€5,000
case_097;+1-555-123-4567;+1-555-123-4567
case_097;Belize;Belize
case_097;Benefit from 24/7 market access;Incredible returns
case_097;10%;10%
case_097;Unlock Your Forex Potential;Unlock Your Forex Potential
case_097;€25000;€5,000
case_097;€10,000;€10,000
case_097;Failed withdrawal request. Client reported inability to access funds. Potential fraud.;Failed withdrawal request. Client reported inability to access funds. Potential fraud.
case_097;Deutsche Bank;Deutsche Bank
case_098;Advanced artificial intelligence;Advanced artificial intelligence
case_098;He wanted to understand the withdrawal process better.;He wanted to understand the withdrawal process.
case_098;Belize;Belize
case_098;Investment in AI Trading Platform;Investment in AI Trading Platform
case_098;Investment in AI;Investment in AI
case_098;To unlock the withdrawal function;To unlock the withdrawal function.
case_098;A graph displaying an ascending 'AI Profit Curve,' buttons labeled 'Invest Now,' 'Auto-Trade,' and 'Withdraw (Locked),' and a banner reading 'Alpha AI: Generating Wealth, Automatically.';A large graph labeled 'AI Profit Curve,' buttons labeled 'Invest Now,' 'Auto-Trade,' and 'Withdraw (Locked),' a text box displaying 'Current Profit: €18,500.00,' a banner reading 'Alpha AI: Generating Wealth, Automatically,' and the platform's logo, a stylized brain with binary code.
case_098;Klaus Schmidt and Global Investments Ltd.;Klaus Schmidt, Global Investments Ltd.
case_098;Additional investment to unlock higher profits;Additional investment to unlock higher profits
case_098;Request for withdrawal denied by platform, customer unable to access funds.;Request for withdrawal denied by platform, customer unable to access funds.
case_099;€15,000;€15,000
case_099;South Africa;South Africa
case_099;International Money Transfer;International Money Transfer
case_099;AI trading algorithms;Automated wealth
case_099;Linked to initial investment;International Money Transfer
case_099;Global Processing Solutions;None
case_099;$54,789.32;$54,789.32
case_099;Trouble withdrawing his funds;He is having trouble withdrawing his funds.
case_099;Results not typical. See terms and conditions.;None
case_099;High;High
case_100;Tools, knowledge, and support to succeed in the Forex market.;tools, knowledge, and support
case_100;Earn up to 5% Daily!;Earn up to 5% Daily!
case_100;15000.00 EUR;5000.00
case_100;2023-11-18;2023-12-01
case_100;To increase his investment to a total of 20,000 EUR.;Withdrawal of funds
case_100;A fabricated account balance of 28,750 EUR with profitable trades.;The screenshot shows a fabricated account balance of 28,750 EUR with trade history including several profitable trades, registered under the name Hans Meier.
case_100;10%;10%
case_100;To report a 5000 EUR transfer from Hans Meier as a withdrawal fee.;None
case_100;Huge returns.;HUGE returns!
case_100;Belize;Belize
